user_id,last_order_days_ago,orders_last_30d,avg_order_value,support_tickets,app_opens_last_30d,payment_method,membership_status,city_tier,churned
U2850,24,1,331.96,0,31,Cash,None,Tier 1,0
U2851,20,2,408.17,0,9,Card,None,Tier 3,0
U2852,37,2,411.09,0,42,Card,Pro,Tier 1,0
U2853,4,2,354.29,1,4,Card,None,Tier 3,0
U2854,20,3,360.34,1,8,Card,Pro,Tier 2,0
U2855,60,1,364.34,1,4,Card,None,Tier 3,1
U2856,24,4,489.18,0,10,Card,Pro,Tier 1,0
U2857,50,2,149.54,0,34,UPI,Pro,Tier 2,0
U2858,49,0,282.95,0,26,UPI,None,Tier 1,0
U2859,51,1,436.53,0,3,Card,None,Tier 2,1
U2860,36,5,460.79,0,9,UPI,None,Tier 2,0
U2861,66,5,392.72,0,38,UPI,None,Tier 3,0
U2862,79,3,331.59,0,32,Card,None,Tier 2,1
U2863,34,2,536.16,1,58,Card,None,Tier 1,0
U2864,36,1,367.78,1,37,Cash,None,Tier 3,0
U2865,6,2,353.08,0,7,UPI,None,Tier 1,0
U2866,39,3,483.18,0,48,Card,None,Tier 1,0
U2867,42,3,397.56,0,23,UPI,None,Tier 1,0
U2868,58,5,443.98,0,38,Cash,None,Tier 3,1
U2869,12,3,455.7,0,32,UPI,None,Tier 1,0
U2870,3,2,312.75,1,40,Card,Pro,Tier 1,0
U2871,18,5,526.77,0,42,Card,None,Tier 3,0
U2872,40,3,103.79,0,18,UPI,None,Tier 3,0
U2873,21,4,152.03,0,1,Cash,Pro,Tier 1,0
U2874,15,4,281.98,0,54,Card,None,Tier 2,0
U2875,26,4,307.66,0,10,UPI,None,Tier 3,0
U2876,8,5,386.26,1,34,UPI,None,Tier 1,0
U2877,87,4,281.06,0,16,UPI,None,Tier 3,1
U2878,42,4,348.81,0,41,UPI,Pro,Tier 2,0
U2879,44,0,329.49,2,2,Card,None,Tier 2,1
U2880,14,4,550.45,0,21,Cash,Pro,Tier 1,0
U2881,78,2,269.5,0,34,UPI,None,Tier 2,1
U2882,2,5,181.7,0,20,UPI,Pro,Tier 1,0
U2883,37,5,461.9,1,24,UPI,None,Tier 2,0
U2884,69,2,278.6,0,38,UPI,None,Tier 1,0
U2885,38,4,340.83,0,1,UPI,None,Tier 1,0
U2886,41,0,285.38,2,0,UPI,Pro,Tier 1,1
U2887,62,2,423.72,1,6,UPI,None,Tier 3,0
U2888,60,0,212.57,0,19,Card,None,Tier 1,0
U2889,14,6,70.08,1,42,Card,None,Tier 1,0
U2890,89,4,479.57,0,54,UPI,None,Tier 1,1
U2891,84,5,374.75,0,5,Card,None,Tier 2,1
U2892,2,6,457.26,0,54,Card,None,Tier 1,0
U2893,70,5,476.22,0,35,Card,Pro,Tier 2,0
U2894,17,5,258.35,0,50,UPI,Pro,Tier 1,0
U2895,89,2,356.07,1,59,Card,None,Tier 1,1
U2896,28,3,400.54,0,20,Card,None,Tier 2,1
U2897,66,9,339.17,0,50,UPI,None,Tier 3,0
U2898,35,0,318.78,0,45,UPI,None,Tier 1,0
U2899,5,1,328.63,2,34,Cash,Pro,Tier 1,1
U2900,65,3,458.35,1,35,Card,Pro,Tier 1,1
U2901,40,6,324.1,0,7,Cash,None,Tier 2,0
U2902,76,1,410.02,2,49,Card,None,Tier 1,1
U2903,56,5,384.69,0,3,Card,None,Tier 3,0
U2904,36,3,253.58,0,42,UPI,Pro,Tier 1,0
U2905,45,5,380.2,1,15,UPI,Pro,Tier 1,0
U2906,23,7,196.13,0,2,Cash,None,Tier 1,0
U2907,47,5,390.14,2,6,UPI,Pro,Tier 2,0
U2908,31,6,439.11,0,1,UPI,None,Tier 2,0
U2909,11,1,462.14,0,0,Card,None,Tier 1,0
U2910,10,2,254.73,1,57,Card,Pro,Tier 3,0
U2911,67,1,296.38,1,0,UPI,Pro,Tier 1,0
U2912,14,5,378.41,0,37,UPI,None,Tier 2,0
U2913,80,2,302.41,0,50,UPI,None,Tier 2,1
U2914,74,2,157.11,1,6,UPI,None,Tier 1,1
U2915,10,2,295.83,0,23,Card,None,Tier 3,0
U2916,76,2,378.02,2,4,UPI,None,Tier 3,1
U2917,1,2,456.75,1,20,Card,None,Tier 1,0
U2918,5,2,518.92,0,27,Card,None,Tier 2,0
U2919,20,6,362.49,0,17,Card,Pro,Tier 1,0
U2920,8,0,406.65,0,23,UPI,Pro,Tier 2,0
U2921,43,1,446.08,0,57,UPI,None,Tier 1,1
U2922,76,4,144.94,1,31,UPI,None,Tier 3,1
U2923,1,6,248.08,2,44,UPI,None,Tier 1,0
U2924,57,3,360.26,0,32,Card,None,Tier 1,1
U2925,64,3,505.59,0,9,UPI,None,Tier 1,0
U2926,84,3,412.98,0,8,Card,None,Tier 1,0
U2927,28,4,382.97,0,48,UPI,None,Tier 2,0
U2928,37,1,327.19,0,32,UPI,None,Tier 1,1
U2929,47,4,392.68,0,32,Cash,None,Tier 2,0
U2930,76,4,290.36,0,6,UPI,Pro,Tier 1,1
U2931,37,4,272.02,1,3,UPI,None,Tier 2,0
U2932,49,1,280.71,0,27,UPI,None,Tier 2,1
U2933,44,2,484.05,1,22,UPI,Pro,Tier 3,0
U2934,56,1,265.97,1,52,Card,None,Tier 3,1
U2935,28,2,310.12,0,31,UPI,None,Tier 3,0
U2936,79,2,397.1,0,43,UPI,Pro,Tier 2,0
U2937,6,3,261.98,0,15,UPI,None,Tier 1,0
U2938,61,2,372.62,0,45,Cash,None,Tier 2,1
U2939,20,5,372.58,1,54,UPI,None,Tier 3,0
U2940,78,5,287.55,0,9,UPI,None,Tier 1,1
U2941,2,3,324.12,0,13,UPI,Pro,Tier 2,0
U2942,73,5,255.64,0,38,UPI,Pro,Tier 1,1
U2943,37,3,488.28,1,35,UPI,None,Tier 2,0
U2944,20,8,375.76,0,33,UPI,None,Tier 1,0
U2945,26,8,245.14,0,23,UPI,None,Tier 2,0
U2946,29,4,362.63,0,17,UPI,None,Tier 2,0
U2947,1,1,367.16,1,15,UPI,None,Tier 3,0
U2948,35,0,125.68,0,40,Cash,Pro,Tier 2,0
U2949,70,3,484.04,0,36,Card,Pro,Tier 3,1
U2950,59,4,251.04,0,40,UPI,None,Tier 1,1
U2951,69,3,559.02,0,24,UPI,None,Tier 1,0
U2952,33,6,429.53,0,7,Card,None,Tier 1,0
U2953,51,4,237.32,0,23,Card,None,Tier 1,1
U2954,78,4,318.57,0,19,UPI,None,Tier 1,1
U2955,12,3,442.26,0,47,Card,Pro,Tier 2,0
U2956,20,2,326.22,0,29,UPI,Pro,Tier 2,0
U2957,53,5,467.82,0,19,UPI,Pro,Tier 2,0
U2958,88,4,312.39,0,17,Cash,Pro,Tier 1,1
U2959,43,3,342.13,0,3,Card,None,Tier 1,0
U2960,89,5,445.02,2,47,Card,Pro,Tier 2,1
U2961,50,2,410.34,0,35,UPI,Pro,Tier 1,1
U2962,29,2,257.48,0,5,UPI,None,Tier 1,0
U2963,57,2,393.41,0,2,Card,None,Tier 1,0
U2964,39,3,366.74,0,17,UPI,None,Tier 1,0
U2965,56,3,258.83,0,46,UPI,None,Tier 1,0
U2966,43,3,210.95,0,39,UPI,None,Tier 1,1
U2967,50,0,156.86,2,17,UPI,None,Tier 1,1
U2968,23,4,320.56,1,55,UPI,Pro,Tier 2,0
U2969,44,4,344.6,1,22,Card,Pro,Tier 1,1
U2970,38,2,400.46,3,34,Cash,None,Tier 1,1
U2971,84,4,432.05,2,5,UPI,None,Tier 3,1
U2972,23,2,308.61,1,53,Card,None,Tier 2,1
U2973,45,1,341.69,0,25,UPI,None,Tier 1,0
U2974,52,1,274.13,0,20,Cash,None,Tier 3,1
U2975,80,1,358.72,0,23,UPI,None,Tier 1,1
U2976,50,1,446.85,0,14,Card,None,Tier 1,0
U2977,8,2,360.11,0,26,Card,Pro,Tier 3,0
U2978,85,1,466.33,2,31,UPI,None,Tier 3,1
U2979,1,5,445.18,0,11,UPI,None,Tier 1,0
U2980,8,2,495.77,0,4,Cash,None,Tier 2,0
U2981,29,1,362.92,0,6,UPI,Pro,Tier 2,0
U2982,5,3,296.76,0,21,Card,None,Tier 1,1
U2983,86,5,412.12,0,26,Cash,Pro,Tier 1,0
U2984,47,3,312.71,0,14,UPI,None,Tier 1,0
U2985,34,3,408.99,0,38,Card,None,Tier 3,0
U2986,65,1,283.72,0,44,Cash,None,Tier 1,1
U2987,55,2,267.16,0,56,Card,None,Tier 2,0
U2988,43,3,471.64,0,34,UPI,None,Tier 1,0
U2989,74,2,248.74,0,25,UPI,Pro,Tier 1,1
U2990,30,4,452.22,0,22,UPI,None,Tier 2,0
U2991,82,4,408.6,0,12,Card,None,Tier 2,1
U2992,17,4,359.43,0,25,Card,Pro,Tier 1,0
U2993,26,2,160.74,0,2,Card,None,Tier 1,1
U2994,8,3,498.57,0,28,UPI,None,Tier 2,0
U2995,47,1,256.52,0,1,UPI,None,Tier 1,1
U2996,76,3,445.32,0,27,Card,None,Tier 1,1
U2997,72,2,280.91,1,22,Card,None,Tier 2,1
U2998,89,0,272.88,0,35,Cash,Pro,Tier 2,1
U2999,46,3,416.86,0,48,Card,None,Tier 1,0
